Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772906509,100,,Aggregated,33.500000,0.000000,2300,2700,2900,3100,3300,3600,3800,3900,4000,4000,4000,1240,0,2300.0,1983.2494745727042,0.4709999921033159,3989.5055000088178,5477.5451612903225
1772906510,100,,Aggregated,41.700000,0.000000,2200,2700,2900,3000,3300,3500,3800,3900,4000,4000,4000,1369,0,2200.0,1955.97116226529,0.4709999921033159,3989.5055000088178,5422.045288531775
1772906511,100,,Aggregated,41.700000,0.000000,2200,2700,2900,3000,3300,3500,3800,3900,4000,4000,4000,1369,0,2200.0,1955.97116226529,0.4709999921033159,3989.5055000088178,5422.045288531775
1772906512,100,,Aggregated,41.700000,0.000000,2200,2700,2900,3000,3300,3500,3800,3900,4000,4000,4000,1369,0,2200.0,1955.97116226529,0.4709999921033159,3989.5055000088178,5422.045288531775
1772906513,100,,Aggregated,52.000000,0.000000,2200,2700,2900,3000,3200,3500,3800,3900,4000,4000,4000,1371,0,2200.0,1956.5734096886774,0.4709999921033159,3989.5055000088178,5440.522975929978
1772906514,100,,Aggregated,44.500000,0.000000,2300,2800,3000,3100,3400,3500,3800,3900,4000,4000,4000,1477,0,2300.0,2031.7791187246412,0.4709999921033159,3989.5055000088178,5490.058226134055
1772906515,100,,Aggregated,44.500000,0.000000,2300,2800,3000,3100,3400,3500,3800,3900,4000,4000,4000,1478,0,2300.0,2030.9996639758413,0.4709999921033159,3989.5055000088178,5510.7936400541275
1772906516,100,,Aggregated,42.300000,0.000000,2200,2700,2900,3100,3300,3500,3700,3900,4000,4000,4000,1604,0,2200.0,1976.5752336697733,0.4709999921033159,3989.5055000088178,5476.824189526184
1772906517,100,,Aggregated,42.400000,0.000000,2200,2700,2900,3100,3300,3500,3700,3900,4000,4000,4000,1605,0,2200.0,1975.8580984519128,0.4709999921033159,3989.5055000088178,5495.9264797507785
1772906518,100,,Aggregated,42.400000,0.000000,2200,2700,2900,3100,3300,3500,3700,3900,4000,4000,4000,1605,0,2200.0,1975.8580984519128,0.4709999921033159,3989.5055000088178,5495.9264797507785
1772906519,100,,Aggregated,42.100000,0.000000,2200,2700,2900,3000,3300,3500,3700,3800,4000,4000,4000,1711,0,2200.0,1993.5639522778004,0.4709999921033159,3989.5055000088178,5561.864991233197
1772906520,100,,Aggregated,42.100000,0.000000,2200,2700,2900,3000,3300,3500,3700,3800,4000,4000,4000,1711,0,2200.0,1993.5639522778004,0.4709999921033159,3989.5055000088178,5561.864991233197
1772906521,100,,Aggregated,36.500000,0.000000,2200,2700,2900,3000,3300,3500,3700,3800,4000,4000,4000,1713,0,2200.0,1993.167292842559,0.4709999921033159,3989.5055000088178,5576.950379451255
1772906522,100,,Aggregated,36.500000,0.000000,2200,2700,2900,3000,3300,3500,3700,3800,4000,4000,4000,1713,0,2200.0,1993.167292842559,0.4709999921033159,3989.5055000088178,5576.950379451255
1772906523,100,,Aggregated,34.400000,0.000000,2300,2700,3000,3100,3400,3500,3700,3800,4000,4000,4000,1838,0,2300.0,2030.1274003298604,0.4709999921033159,3989.5055000088178,5603.516322089227
1772906524,100,,Aggregated,34.400000,0.000000,2300,2700,3000,3100,3400,3500,3700,3800,4000,4000,4000,1838,0,2300.0,2030.1274003298604,0.4709999921033159,3989.5055000088178,5603.516322089227
1772906525,100,,Aggregated,34.400000,0.000000,2300,2700,3000,3100,3400,3500,3700,3800,4000,4000,4000,1838,0,2300.0,2030.1274003298604,0.4709999921033159,3989.5055000088178,5603.516322089227
1772906526,100,,Aggregated,34.500000,0.000000,2300,2700,3000,3100,3400,3500,3700,3800,4000,4000,4000,1839,0,2300.0,2030.3066573623055,0.4709999921033159,3989.5055000088178,5620.119630233823
1772906527,100,,Aggregated,34.500000,0.000000,2300,2700,3000,3100,3400,3500,3700,3800,4000,4000,4000,1839,0,2300.0,2030.3066573623055,0.4709999921033159,3989.5055000088178,5620.119630233823
1772906528,100,,Aggregated,36.100000,0.000000,2300,2800,3000,3100,3500,3800,4000,4100,4300,4300,4300,1998,0,2300.0,2064.500138687861,0.4709999921033159,4299.653208014206,5661.422922922923
1772906529,100,,Aggregated,36.100000,0.000000,2300,2800,3000,3100,3500,3800,4000,4100,4300,4300,4300,1998,0,2300.0,2064.500138687861,0.4709999921033159,4299.653208014206,5661.422922922923
1772906530,100,,Aggregated,36.100000,0.000000,2300,2800,3000,3100,3500,3800,4000,4100,4300,4300,4300,1998,0,2300.0,2064.500138687861,0.4709999921033159,4299.653208014206,5661.422922922923
1772906531,100,,Aggregated,36.200000,0.000000,2300,2800,3000,3100,3500,3800,4000,4100,4300,4300,4300,1999,0,2300.0,2064.672162172256,0.4709999921033159,4299.653208014206,5676.668334167083
1772906532,100,,Aggregated,39.300000,0.000000,2400,2900,3000,3100,3500,3800,4000,4100,4300,4300,4300,2099,0,2400.0,2103.2042825837666,0.4709999921033159,4299.653208014206,5698.909004287756
1772906533,100,,Aggregated,39.300000,0.000000,2400,2900,3000,3100,3500,3800,4000,4100,4300,4300,4300,2099,0,2400.0,2103.2042825837666,0.4709999921033159,4299.653208014206,5698.909004287756
1772906534,100,,Aggregated,39.300000,0.000000,2400,2900,3000,3100,3500,3800,4000,4100,4300,4300,4300,2099,0,2400.0,2103.2042825837666,0.4709999921033159,4299.653208014206,5698.909004287756
1772906535,100,,Aggregated,38.600000,0.000000,2400,2900,3000,3100,3500,3800,4000,4100,4300,4300,4300,2100,0,2400.0,2103.5839744134896,0.4709999921033159,4299.653208014206,5713.403333333334
1772906536,100,,Aggregated,26.100000,0.000000,2500,2900,3100,3200,3700,4100,4600,4800,4900,4900,4900,2200,0,2500.0,2211.4211940428913,0.4709999921033159,4896.457249997184,5760.894545454546
1772906537,100,,Aggregated,26.100000,0.000000,2400,2900,3100,3200,3700,4100,4600,4700,4900,4900,4900,2214,0,2400.0,2197.4934558384725,0.4709999921033159,4896.457249997184,5754.5763324299905
1772906538,100,,Aggregated,26.200000,0.000000,2400,2900,3100,3200,3700,4100,4600,4700,4900,4900,4900,2216,0,2400.0,2196.29015535577,0.4709999921033159,4896.457249997184,5765.964350180506
1772906539,100,,Aggregated,26.200000,0.000000,2400,2900,3100,3200,3700,4100,4600,4700,4900,4900,4900,2216,0,2400.0,2196.29015535577,0.4709999921033159,4896.457249997184,5765.964350180506
1772906540,100,,Aggregated,24.900000,0.000000,2400,2900,3100,3200,3700,4100,4600,4700,4900,4900,4900,2331,0,2400.0,2194.4798858401296,0.4709999921033159,4896.457249997184,5793.33891033891
1772906541,100,,Aggregated,21.800000,0.000000,2400,2900,3100,3200,3700,4100,4600,4700,4900,4900,4900,2333,0,2400.0,2193.9760480858713,0.4709999921033159,4896.457249997184,5803.887698242606
1772906542,100,,Aggregated,21.800000,0.000000,2400,2900,3100,3200,3700,4100,4600,4700,4900,4900,4900,2333,0,2400.0,2193.9760480858713,0.4709999921033159,4896.457249997184,5803.887698242606
1772906543,100,,Aggregated,33.200000,0.000000,2400,2800,3100,3200,3600,4100,4500,4700,4900,4900,4900,2439,0,2400.0,2198.5516093068354,0.4709999921033159,4896.457249997184,5757.146781467814
1772906544,100,,Aggregated,33.200000,0.000000,2400,2800,3100,3200,3600,4100,4500,4700,4900,4900,4900,2439,0,2400.0,2198.5516093068354,0.4709999921033159,4896.457249997184,5757.146781467814
1772906545,100,,Aggregated,23.400000,0.000000,2400,2800,3100,3200,3600,4100,4500,4700,4900,4900,4900,2440,0,2400.0,2198.489973025557,0.4709999921033159,4896.457249997184,5769.597540983606
1772906546,100,,Aggregated,23.400000,0.000000,2400,2800,3100,3200,3600,4100,4500,4700,4900,4900,4900,2440,0,2400.0,2198.489973025557,0.4709999921033159,4896.457249997184,5769.597540983606
1772906547,100,,Aggregated,34.000000,0.000000,2500,2900,3100,3300,3800,4000,4500,4700,4900,4900,4900,2556,0,2500.0,2247.6980185882194,0.4709999921033159,4896.457249997184,5812.721830985915
1772906548,100,,Aggregated,34.000000,0.000000,2500,2900,3100,3300,3800,4000,4500,4700,4900,4900,4900,2556,0,2500.0,2247.6980185882194,0.4709999921033159,4896.457249997184,5812.721830985915
1772906549,100,,Aggregated,34.000000,0.000000,2500,2900,3100,3300,3800,4000,4500,4700,4900,4900,4900,2557,0,2500.0,2247.45770177102,0.4709999921033159,4896.457249997184,5824.5811497849045
1772906550,100,,Aggregated,34.000000,0.000000,2500,2900,3100,3200,3800,4000,4500,4700,4900,4900,4900,2662,0,2500.0,2249.1364648931644,0.4709999921033159,4896.457249997184,5815.215627347859
1772906551,100,,Aggregated,34.100000,0.000000,2500,2900,3100,3200,3800,4000,4500,4700,4900,4900,4900,2664,0,2500.0,2247.9076872979,0.4709999921033159,4896.457249997184,5824.540540540541
1772906552,100,,Aggregated,34.100000,0.000000,2500,2900,3100,3200,3800,4000,4500,4700,4900,4900,4900,2664,0,2500.0,2247.9076872979,0.4709999921033159,4896.457249997184,5824.540540540541
1772906553,100,,Aggregated,33.200000,0.000000,2400,2800,3100,3200,3700,4000,4500,4700,4900,4900,4900,2777,0,2400.0,2230.2844010636045,0.4709999921033159,4896.457249997184,5783.4144760532945
1772906554,100,,Aggregated,33.200000,0.000000,2400,2800,3100,3200,3700,4000,4500,4700,4900,4900,4900,2777,0,2400.0,2230.2844010636045,0.4709999921033159,4896.457249997184,5783.4144760532945
1772906555,100,,Aggregated,33.200000,0.000000,2400,2800,3100,3200,3700,4000,4500,4700,4900,4900,4900,2785,0,2400.0,2230.622441054805,0.4709999921033159,4896.457249997184,5792.165170556553
1772906556,100,,Aggregated,33.200000,0.000000,2400,2800,3100,3200,3700,4000,4500,4700,4900,4900,4900,2785,0,2400.0,2230.622441054805,0.4709999921033159,4896.457249997184,5792.165170556553
1772906557,100,,Aggregated,33.700000,0.000000,2400,2900,3100,3200,3800,4100,4500,4700,4900,4900,4900,2828,0,2400.0,2260.1555074128632,0.4709999921033159,4896.457249997184,5815.758840169731
1772906558,100,,Aggregated,33.700000,0.000000,2400,2900,3100,3200,3800,4100,4500,4700,4900,4900,4900,2828,0,2400.0,2260.1555074128632,0.4709999921033159,4896.457249997184,5815.758840169731
1772906559,100,,Aggregated,34.500000,0.000000,2500,2900,3100,3300,3900,4200,4800,5300,5500,5600,5600,2871,0,2500.0,2306.195321782865,0.4709999921033159,5553.225417010253,5835.0567746429815
1772906560,100,,Aggregated,27.200000,0.000000,2500,2900,3100,3400,3900,4300,4800,5300,6900,7100,7100,2883,0,2500.0,2318.0595425215415,0.4709999921033159,7099.42758300167,5870.838015955602
1772906561,100,,Aggregated,31.400000,0.000000,2500,2900,3100,3300,3900,4200,4800,5300,7100,7600,7600,3009,0,2500.0,2301.795651949024,0.4709999921033159,7643.031041996437,5845.292455965437
1772906562,100,,Aggregated,31.400000,0.000000,2400,2900,3100,3300,3900,4200,4800,5300,7100,7600,7600,3014,0,2400.0,2298.1160915058467,0.4709999921033159,7643.031041996437,5845.621433311215
1772906563,100,,Aggregated,22.000000,0.000000,2400,2800,3100,3300,3900,4200,4800,5300,7100,7600,7600,3130,0,2400.0,2254.5839588018,0.4709999921033159,7643.031041996437,5779.360383386582
1772906564,100,,Aggregated,22.000000,0.000000,2400,2800,3100,3300,3900,4200,4800,5300,7100,7600,7600,3138,0,2400.0,2248.892176124165,0.4709999921033159,7643.031041996437,5773.669534735501
1772906565,100,,Aggregated,24.800000,0.000000,2400,2800,3100,3300,3900,4200,4800,5300,7100,7600,7600,3139,0,2400.0,2248.722071881373,0.4709999921033159,7643.031041996437,5783.3421471806305
1772906566,100,,Aggregated,36.100000,0.000000,2400,2800,3100,3300,3900,4200,4800,5300,7100,7600,7600,3185,0,2400.0,2251.729993109776,0.4709999921033159,7643.031041996437,5768.9277864992155
1772906567,100,,Aggregated,36.100000,0.000000,2400,2800,3100,3200,3900,4200,4800,5300,7100,7600,7600,3236,0,2400.0,2255.7455198323937,0.4709999921033159,7643.031041996437,5761.780284301607
1772906568,100,,Aggregated,35.400000,0.000000,2400,2800,3000,3200,3800,4200,4800,5300,7100,7600,7600,3349,0,2400.0,2222.291521462408,0.4709999921033159,7643.031041996437,5709.841445207525
1772906569,100,,Aggregated,44.800000,0.000000,2400,2800,3000,3200,3800,4200,4800,5300,7100,7600,7600,3398,0,2400.0,2195.017683208537,0.4709999921033159,7643.031041996437,5695.097998822837
1772906570,100,,Aggregated,44.800000,0.000000,2400,2800,3000,3200,3800,4200,4800,5300,7100,7600,7600,3411,0,2400.0,2188.6062527981767,0.4709999921033159,7643.031041996437,5683.76048079742
1772906571,100,,Aggregated,48.100000,0.000000,2400,2800,3000,3200,3800,4200,4800,5300,7100,7600,7600,3418,0,2400.0,2188.4445729723757,0.4709999921033159,7643.031041996437,5683.453481568168
1772906572,100,,Aggregated,54.000000,0.000000,2400,2800,3000,3200,3800,4200,4700,5300,7100,7600,7600,3518,0,2400.0,2204.1156535081327,0.4709999921033159,7643.031041996437,5677.557703240477
1772906573,100,,Aggregated,54.000000,0.000000,2400,2800,3000,3200,3800,4200,4700,5300,7100,7600,7600,3523,0,2400.0,2200.992354622086,0.4709999921033159,7643.031041996437,5669.722679534488
1772906574,100,,Aggregated,40.500000,0.000000,2400,2800,3000,3200,3800,4200,4700,5300,7100,7600,7600,3524,0,2400.0,2200.7381703673705,0.4709999921033159,7643.031041996437,5678.368047673099
1772906575,100,,Aggregated,50.500000,0.000000,2300,2800,3000,3200,3800,4200,4700,5200,7100,7600,7600,3636,0,2300.0,2182.232428525744,0.4709999921033159,7643.031041996437,5652.422442244225
1772906576,100,,Aggregated,50.500000,0.000000,2300,2800,3000,3200,3800,4200,4700,5200,7100,7600,7600,3636,0,2300.0,2182.232428525744,0.4709999921033159,7643.031041996437,5652.422442244225
1772906577,100,,Aggregated,48.000000,0.000000,2300,2800,3000,3200,3800,4200,4700,5200,7100,7600,7600,3637,0,2300.0,2182.2732713760265,0.4709999921033159,7643.031041996437,5660.804234259004
1772906578,100,,Aggregated,49.700000,0.000000,2400,2800,3000,3100,3700,4100,4700,5200,7100,7600,7600,3747,0,2400.0,2191.7832180399587,0.4709999921033159,7643.031041996437,5668.381371764078
1772906579,100,,Aggregated,49.700000,0.000000,2400,2800,3000,3100,3700,4100,4700,5200,7100,7600,7600,3747,0,2400.0,2191.7832180399587,0.4709999921033159,7643.031041996437,5668.381371764078
1772906580,100,,Aggregated,40.100000,0.000000,2400,2800,3000,3100,3700,4100,4700,5200,7100,7600,7600,3748,0,2400.0,2191.722770120791,0.4709999921033159,7643.031041996437,5676.510405549627
1772906581,100,,Aggregated,40.100000,0.000000,2400,2800,3000,3100,3700,4100,4700,5200,7100,7600,7600,3748,0,2400.0,2191.722770120791,0.4709999921033159,7643.031041996437,5676.510405549627
1772906582,100,,Aggregated,33.600000,0.000000,2400,2800,3000,3100,3700,4100,4700,5200,7100,7600,7600,3857,0,2400.0,2200.8852200001675,0.4709999921033159,7643.031041996437,5696.577651024112
1772906583,100,,Aggregated,33.700000,0.000000,2400,2800,3000,3100,3700,4100,4700,5200,7100,7600,7600,3858,0,2400.0,2200.634924755482,0.4709999921033159,7643.031041996437,5704.467858994298
1772906584,100,,Aggregated,43.600000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,7100,7600,7600,3965,0,2400.0,2183.7242763855656,0.4709999921033159,7643.031041996437,5679.569987389659
1772906585,100,,Aggregated,43.600000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,7100,7600,7600,3965,0,2400.0,2183.7242763855656,0.4709999921033159,7643.031041996437,5679.569987389659
1772906586,100,,Aggregated,33.400000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,7100,7600,7600,3966,0,2400.0,2183.5794236517318,0.4709999921033159,7643.031041996437,5687.249873928391
1772906587,100,,Aggregated,34.700000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4101,0,2400.0,2170.7012853052415,0.43775000085588545,7643.031041996437,5673.757863935625
1772906588,100,,Aggregated,33.000000,0.000000,2300,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4162,0,2300.0,2142.3209308526925,0.43775000085588545,7643.031041996437,5655.612445939452
1772906589,100,,Aggregated,33.000000,0.000000,2300,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4162,0,2300.0,2142.3209308526925,0.43775000085588545,7643.031041996437,5655.612445939452
1772906590,100,,Aggregated,46.400000,0.000000,2300,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4164,0,2300.0,2142.293594780715,0.43775000085588545,7643.031041996437,5661.589337175793
1772906591,100,,Aggregated,46.400000,0.000000,2300,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4164,0,2300.0,2142.293594780715,0.43775000085588545,7643.031041996437,5661.589337175793
1772906592,100,,Aggregated,41.500000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4286,0,2400.0,2165.3992617440213,0.43775000085588545,7643.031041996437,5697.395473635091
1772906593,100,,Aggregated,41.600000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4287,0,2400.0,2165.0753080148997,0.43775000085588545,7643.031041996437,5696.276883601587
1772906594,100,,Aggregated,41.600000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4287,0,2400.0,2165.0753080148997,0.43775000085588545,7643.031041996437,5696.276883601587
1772906595,100,,Aggregated,41.600000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4287,0,2400.0,2165.0753080148997,0.43775000085588545,7643.031041996437,5696.276883601587
1772906596,100,,Aggregated,41.600000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4287,0,2400.0,2165.0753080148997,0.43775000085588545,7643.031041996437,5696.276883601587
1772906597,100,,Aggregated,41.600000,0.000000,2400,2700,3000,3100,3700,4100,4700,5200,6900,7600,7600,4287,0,2400.0,2165.0753080148997,0.43775000085588545,7643.031041996437,5696.276883601587
1772906598,100,,Aggregated,32.100000,0.000000,2400,2800,3100,3200,3900,4300,5300,5500,6900,7600,7600,4390,0,2400.0,2236.368626737554,0.43775000085588545,7643.031041996437,5772.37972665148
1772906599,100,,Aggregated,32.100000,0.000000,2400,2800,3000,3200,3900,4300,5300,5500,6900,7600,7600,4461,0,2400.0,2203.606513675598,0.43775000085588545,7643.031041996437,5737.278188746917
1772906600,100,,Aggregated,32.100000,0.000000,2400,2800,3000,3200,3900,4300,5300,5500,6900,7600,7600,4464,0,2400.0,2202.745441422008,0.43775000085588545,7643.031041996437,5744.558019713261
1772906601,100,,Aggregated,29.800000,0.000000,2300,2800,3000,3200,3900,4300,5300,5500,6900,7600,7600,4550,0,2300.0,2197.4107499280963,0.43775000085588545,7643.031041996437,5743.954945054945
1772906602,100,,Aggregated,30.200000,0.000000,2300,2700,3000,3200,3800,4300,5300,5500,6900,7600,7600,4615,0,2300.0,2183.6022817915104,0.43775000085588545,7643.031041996437,5738.287107258938
1772906603,100,,Aggregated,30.000000,0.000000,2300,2700,3000,3200,3800,4300,5300,5500,6900,7600,7600,4699,0,2300.0,2159.732185973152,0.43775000085588545,7643.031041996437,5716.086401361992
1772906604,100,,Aggregated,41.400000,0.000000,2300,2700,3000,3200,3800,4300,5300,5500,6900,7600,7600,4702,0,2300.0,2159.1789543836326,0.43775000085588545,7643.031041996437,5720.282220331774
1772906605,100,,Aggregated,32.900000,0.000000,2300,2700,3000,3100,3800,4300,5300,5500,6900,7600,7600,4795,0,2300.0,2155.2821982462724,0.43775000085588545,7643.031041996437,5727.369343065693
1772906606,100,,Aggregated,32.900000,0.000000,2300,2700,3000,3100,3800,4300,5300,5500,6900,7600,7600,4803,0,2300.0,2154.1335177422193,0.43775000085588545,7643.031041996437,5720.787008119925
1772906607,100,,Aggregated,41.500000,0.000000,2300,2700,3000,3100,3800,4300,5300,5500,6900,7600,7600,4804,0,2300.0,2153.9387728124243,0.43775000085588545,7643.031041996437,5727.118651124063
1772906608,100,,Aggregated,51.600000,0.000000,2300,2700,3000,3100,3800,4300,5300,5500,6900,7600,7600,4919,0,2300.0,2144.202904768428,0.43775000085588545,7643.031041996437,5711.783289286441
1772906609,100,,Aggregated,51.600000,0.000000,2300,2700,3000,3100,3800,4300,5300,5500,6900,7600,7600,4919,0,2300.0,2144.202904768428,0.43775000085588545,7643.031041996437,5711.783289286441
